3.000000000000000000e+00,5.557391941977805061e-01,1.238550434380931708e+00,-5.214359630530969181e-01,1.440900834400055952e-01,-8.135811375106852816e-01,-1.108104519644248498e+00,-1.756306948722317518e+00,1.945738962393688265e+00,-1.395679990380090274e+00,3.179531790963357474e-01,-6.978181815257052945e-01,-1.202178738239686906e+00,-5.377053749563008855e-01
2.000000000000000000e+00,-8.806943312902405507e-01,-1.040848934513725732e+00,-1.900449979236804865e-01,-9.806418628362864043e-01,9.844444918418605861e-02,-4.406380376353093431e-01,-1.109628967894998430e+00,2.361008551613684059e+00,-2.256058981699655241e+00,-7.611823339265566535e-01,1.256044077739537190e+00,-1.416442100938596793e+00,-2.326243111513074946e-01
3.000000000000000000e+00,-6.330333786198930612e-01,2.996159586299703914e+00,1.135518862593988709e+00,1.911525999017035904e+00,-2.523346226215336663e-01,-8.442224221058305389e-01,-1.629091608231697297e+00,2.361008551613684059e+00,-9.929493986985916676e-01,7.091097155584770960e-03,-6.534122210878593462e-01,-1.387873652578742290e+00,-7.360080664295466368e-01
2.000000000000000000e+00,-1.487463665332594553e+00,5.977554310772129620e-01,-3.741510896622448068e-01,-3.379378935355480951e-01,8.701584071567695089e-01,-9.528797563863556919e-01,-8.657995652879766357e-01,6.999301947337017715e-01,-1.267538438481431662e+00,-1.036517320788364671e+00,-3.172877495800926345e-02,-2.022830456447746450e-01,-7.817702260002956649e-01
2.000000000000000000e+00,-1.190270522128176189e+00,-3.725912882112759061e-01,-4.276012453282835440e-02,-1.772619012103635316e-01,-1.304671838038692799e+00,-1.139149472295827081e+00,-6.749765545520465260e-01,1.447415455329694067e+00,-4.428855480368826952e-03,-1.147539492910061520e+00,5.011427502961482983e-01,-5.593886501429575775e-01,-8.427864387612943320e-01
3.000000000000000000e+00,5.433561465642633426e-01,-5.190587175378403861e-01,1.135518862593988709e+00,1.108146037391112948e+00,-7.434253231495413505e-01,4.130981602831020894e-01,-1.099027689520780227e+00,1.447415455329694067e+00,1.185456983578603740e+00,3.004689744441396915e+00,-1.763561232034019932e+00,-1.259315634959396135e+00,-4.156729494343035514e-01
1.000000000000000000e+00,4.566748131296410329e-01,1.467405792703688538e+00,-7.791844914870873495e-01,-8.085630581525254934e-02,-6.732695087883974194e-01,1.802610153962628525e-01,5.759742936057181684e-01,-6.289324907702836809e-01,-2.973238312487311297e-01,-3.126527585549017663e-01,-2.537585771472410934e-01,4.833597149917366331e-01,8.504134653564191515e-01
3.000000000000000000e+00,-9.797587123583800794e-01,2.272976653999792429e+00,7.673066791168583478e-01,6.261180604155592855e-01,-7.434253231495413505e-01,-1.480643951463191721e+00,-1.766908227096535944e+00,1.530469373173693137e+00,-1.542127478264271323e+00,-5.036108946042202605e-01,-9.642539441527840927e-01,-1.987811068135689530e+00,-1.105918856293101188e-01
3.000000000000000000e+00,5.062070036637096315e-01,1.339246792042944945e+00,9.882339892031365425e-01,1.268822029716297539e+00,8.000025927956255778e-01,-9.839247090379342753e-01,-1.289850700256710558e+00,6.999301947337017715e-01,-3.339357032197764474e-01,2.529514847760534924e+00,-5.201943397743199471e-01,-1.573568566917797229e+00,-1.868621515805584665e-01
2.000000000000000000e+00,-9.302265218243114253e-01,5.428301450797512473e-01,-4.109723080099570436e-01,-3.379378935355480951e-01,-8.135811375106852816e-01,1.802610153962628525e-01,1.201193235143292598e-01,-7.950403264582820428e-01,6.362789040129241958e-01,-1.258561665031758148e+00,8.119844733610726006e-01,9.118864403895559079e-01,-1.422440459990781836e+00
3.000000000000000000e+00,-5.711181404523050231e-01,-8.669188621884306167e-01,-8.528269281825133774e-01,3.047660757651901586e-01,2.387560779064739624e-01,-1.325419188205298582e+00,-1.650294164980134148e+00,1.530469373173693137e+00,-4.437713191329124562e-01,1.161721687221230814e+00,-1.719155271596173540e+00,-1.587852791097724481e+00,-3.546567366733048843e-01
3.000000000000000000e+00,3.947595749620530503e-01,2.956663580911739198e-01,6.770353051031155478e-02,3.047660757651901586e-01,-7.434253231495413505e-01,-1.449598998811613138e+00,-1.735104391973880889e+00,2.016066876697071852e-01,-1.835022454032633643e+00,2.735443102476567967e-01,-1.186283746342016387e+00,-2.737041665444109872e-01,7.245675265368593798e-02
3.000000000000000000e+00,9.148475755697846878e-01,4.787506447493790618e-01,-1.164025612282544170e-01,9.474700450659284678e-01,-6.732695087883974194e-01,-1.527211380440559374e+00,-1.544281381237950557e+00,5.338223590457034096e-01,-1.121090950597250391e+00,2.041017290425069408e+00,-1.186283746342016387e+00,-1.402157876758669541e+00,-4.309270026245532459e-01
1.000000000000000000e+00,8.900814803027503608e-01,-6.472177181985840910e-01,1.356446172680266793e+00,1.440900834400055952e-01,2.273274694379648242e+00,9.563848316857274101e-01,6.395819638510282790e-01,1.281307619641695705e+00,-5.353009990605254176e-01,1.847265725502997280e-01,1.256044077739537190e+00,4.833597149917366331e-01,1.460575592966406155e+00
1.000000000000000000e+00,6.671866228994370873e-01,-5.282129318707506904e-01,1.045247488580237777e-01,1.554928957985841215e-02,4.492235209899058113e-01,8.166825447536233407e-01,1.116639490690853442e+00,-1.044202079990279364e+00,5.630551600708334492e-01,8.508596052804802135e-01,5.455487107339948016e-01,3.119490248326086679e-01,2.314802571620387717e+00
3.000000000000000000e+00,8.518338412411752270e-02,-3.085117878809041647e-01,1.540552264418831196e+00,2.072201991342220495e+00,1.150781664601345344e+00,-2.078008927484694124e-01,-9.082046787848500058e-01,-7.119864086142828619e-01,-1.508763433645497753e-01,9.396773429778373377e-01,-1.585937390282634141e+00,-1.902105723056125575e+00,-1.010581023854040694e+00
2.000000000000000000e+00,-1.190270522128176189e+00,-1.013386291514995152e+00,6.568430240737184178e-01,1.590174014366666722e+00,-1.515139281122124704e+00,-5.182504192642555241e-01,-5.901663275582996748e-01,4.507684412017047282e-01,-4.437713191329124562e-01,-1.236357230607418645e+00,1.522479840366615989e+00,8.340143795377198688e-02,-3.851648430538042178e-01
2.000000000000000000e+00,-7.692469025885839695e-01,2.007504438345394160e+00,1.466909827723405169e+00,2.393553975992589677e+00,1.686002635453300036e-01,-2.078008927484694124e-01,-7.096016976290977010e-03,6.999301947337017715e-01,1.237126964182898581e-01,-1.289647873225833186e+00,-2.093526167093946455e-01,6.547704051508645984e-01,-1.193629662137036807e+00
